Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Functional Test Suites,Safari 15,,,2022-03-13 10:12:07,2022-03-13 10:12:55,47.829s,PASSED
,,,,,,,
Test Cases/Add Single Product to Cart,Safari 15,,,2022-03-13 10:12:08,2022-03-13 10:12:28,20.426s,PASSED
"openBrowser("""")",Safari 15,,,2022-03-13 10:12:08,2022-03-13 10:12:09,1.417s,PASSED
maximizeWindow(),Safari 15,,,2022-03-13 10:12:09,2022-03-13 10:12:09,0.056s,PASSED
"navigateToUrl(""http://automationpractice.com/"")",Safari 15,,,2022-03-13 10:12:09,2022-03-13 10:12:18,8.375s,PASSED
"click(findTestObject(""Home Page/Product Segment/a_Product Blouses""))",Safari 15,,,2022-03-13 10:12:18,2022-03-13 10:12:18,0.258s,PASSED
"selectOptionByLabel(findTestObject(""Product Detail Page/select_Product Size""), ""L"", false)",Safari 15,,,2022-03-13 10:12:18,2022-03-13 10:12:21,3.093s,PASSED
"click(findTestObject(""Product Detail Page/button_Add to cart""))",Safari 15,,,2022-03-13 10:12:21,2022-03-13 10:12:21,0.122s,PASSED
"waitForElementVisible(findTestObject(""Product Detail Page/button_Proceed to checkout""), 3)",Safari 15,,,2022-03-13 10:12:21,2022-03-13 10:12:22,1.248s,PASSED
"click(findTestObject(""Product Detail Page/button_Proceed to checkout""))",Safari 15,,,2022-03-13 10:12:22,2022-03-13 10:12:25,2.177s,PASSED
"verifyElementText(findTestObject(""Order Detail Page/span_Summary Product""), ""1 Product"")",Safari 15,,,2022-03-13 10:12:25,2022-03-13 10:12:25,0.068s,PASSED
delay(3),Safari 15,,,2022-03-13 10:12:25,2022-03-13 10:12:28,3.019s,PASSED
closeBrowser(),Safari 15,,,2022-03-13 10:12:28,2022-03-13 10:12:28,0.341s,PASSED
,,,,,,,
Test Cases/Login Manual Mode,Safari 15,,,2022-03-13 10:12:28,2022-03-13 10:12:42,13.425s,PASSED
"openBrowser("""")",Safari 15,,,2022-03-13 10:12:28,2022-03-13 10:12:29,0.802s,PASSED
navigateToUrl(TestAutomationUrl),Safari 15,,,2022-03-13 10:12:29,2022-03-13 10:12:38,9.140s,PASSED
"click(findTestObject(""Home Page/button_Sign in""))",Safari 15,,,2022-03-13 10:12:38,2022-03-13 10:12:38,0.126s,PASSED
"setText(findTestObject(""Login Page/Login Section/input_Email address_email""), EmailAddress)",Safari 15,,,2022-03-13 10:12:38,2022-03-13 10:12:41,2.273s,PASSED
"setText(findTestObject(""Login Page/Login Section/input_Password_passwd""), Password)",Safari 15,,,2022-03-13 10:12:41,2022-03-13 10:12:41,0.249s,PASSED
"click(findTestObject(""Login Page/Login Section/button_Sign in""))",Safari 15,,,2022-03-13 10:12:41,2022-03-13 10:12:41,0.260s,PASSED
closeBrowser(),Safari 15,,,2022-03-13 10:12:41,2022-03-13 10:12:42,0.306s,PASSED
,,,,,,,
Test Cases/Test Click Contact Us,Safari 15,,,2022-03-13 10:12:42,2022-03-13 10:12:55,13.734s,PASSED
"openBrowser("""")",Safari 15,,,2022-03-13 10:12:42,2022-03-13 10:12:43,0.841s,PASSED
"navigateToUrl(""http://automationpractice.com/"")",Safari 15,,,2022-03-13 10:12:43,2022-03-13 10:12:50,7.319s,PASSED
"click(findTestObject(""Manual_Object_Locator/button_contanct_us""))",Safari 15,,,2022-03-13 10:12:50,2022-03-13 10:12:52,2.356s,PASSED
delay(3),Safari 15,,,2022-03-13 10:12:52,2022-03-13 10:12:55,3.008s,PASSED
closeBrowser(),Safari 15,,,2022-03-13 10:12:55,2022-03-13 10:12:55,0.074s,PASSED
